file_path,test_class,test_function,purpose,endpoints_tested,models_tested,services_tested,status,recommended_action,new_location
/Users/aristotle/projects/support-extension/tests/__init__.py,,,"Test package initialization","","","",relevant,keep,tests/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints_working.py,TestAgentEndpoints,test_agent_endpoints_registration,"Verify all 6 agent CRUD endpoints are registered","/api/v1/agents/*","Agent","agent_service",relevant,update_for_current_architecture,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints_working.py,,test_agent_router_configuration,"Test agent router has exactly 6 routes","","","",relevant,keep,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints_working.py,,test_agent_schemas_available,"Test agent schemas are importable","","","",relevant,keep,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints_working.py,,test_agent_services_available,"Test agent services are importable","","","agent_service,agent_history_service",relevant,keep,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints_working.py,,test_manual_endpoint_verification_summary,"Documentation of manual testing performed","","","",relevant,keep_as_documentation,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints.py,,test_agent_endpoints_basic_availability,"Test all 6 agent endpoints exist","/api/v1/agents/*","","",relevant,keep,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints.py,,test_create_agent_endpoint_with_auth,"Test POST /api/v1/agents/ with mocked auth","/api/v1/agents/","Agent","agent_service",relevant,update_mocking_patterns,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints.py,,test_list_agents_endpoint_with_auth,"Test GET /api/v1/agents/ with mocked auth","/api/v1/agents/","Agent","agent_service",relevant,update_mocking_patterns,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints.py,,test_get_single_agent_endpoint_with_auth,"Test GET /api/v1/agents/{agent_id} with mocked auth","/api/v1/agents/{agent_id}","Agent","agent_service",relevant,update_mocking_patterns,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints.py,,test_update_agent_endpoint_with_auth,"Test PUT /api/v1/agents/{agent_id} with mocked auth","/api/v1/agents/{agent_id}","Agent","agent_service",relevant,update_mocking_patterns,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints.py,,test_delete_agent_endpoint_with_auth,"Test DELETE /api/v1/agents/{agent_id} with mocked auth","/api/v1/agents/{agent_id}","Agent","agent_service",relevant,update_mocking_patterns,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints.py,,test_agent_history_endpoint_with_auth,"Test GET /api/v1/agents/{agent_id}/history with mocked auth","/api/v1/agents/{agent_id}/history","AgentHistory","agent_history_service",relevant,update_mocking_patterns,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints.py,,test_agent_request_validation,"Test request validation for agent endpoints","/api/v1/agents/*","","",relevant,keep,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agent_endpoints.py,,test_agent_api_route_count,"Test exactly 6 agent routes exist","","","",relevant,keep,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentModel,test_agent_model_structure,"Test Agent model structure and fields","","Agent","",relevant,update_for_embedded_config,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentModel,test_agent_configuration_assembly,"Test configuration assembly from embedded fields","","Agent","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentModel,test_agent_configuration_update,"Test configuration updates to embedded fields","","Agent","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentModel,test_agent_tools_management,"Test agent tools enable/disable functionality","","Agent","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentHistory,test_agent_history_model_structure,"Test AgentHistory model structure","","AgentHistory","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentHistory,test_change_summary_generation,"Test change summary generation","","AgentHistory","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentFile,test_agent_file_model_structure,"Test AgentFile model structure","","AgentFile","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentFile,test_file_processing_status_tracking,"Test file processing status management","","AgentFile","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentFile,test_max_files_constraint,"Test 20 files per agent limit","","AgentFile","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentTask,test_agent_task_model_structure,"Test AgentTask model structure","","AgentTask","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentTask,test_task_status_management,"Test task status transitions","","AgentTask","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentTask,test_health_check_task_creation,"Test health check task creation","","AgentTask","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentAction,test_agent_action_model_structure,"Test AgentAction model structure","","AgentAction","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentAction,test_performance_metrics,"Test performance metrics calculation","","AgentAction","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentAction,test_action_factory_methods,"Test action factory methods","","AgentAction","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentSchemas,test_agent_create_request_validation,"Test AgentCreateRequest schema validation","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentSchemas,test_agent_update_request_validation,"Test AgentUpdateRequest schema validation","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAgentSchemas,test_schema_field_validation,"Test schema field validation","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAPIEndpointStructure,test_api_routes_count,"Test API has exactly 6 routes","","","",relevant,keep,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestAPIEndpointStructure,test_api_methods_mapping,"Test API methods are correctly mapped","","","",relevant,keep,tests/integration/agent_endpoints/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestMultiAgentCapabilities,test_multiple_agents_per_organization,"Test multiple agents per organization","","Agent","",relevant,keep,tests/integration/multi_agent/
/Users/aristotle/projects/support-extension/tests/test_agents.py,TestMultiAgentCapabilities,test_agent_personalization,"Test agent personalization features","","Agent","",relevant,keep,tests/integration/multi_agent/
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestDynamicAgentFactoryBasic,test_customer_support_context_creation,"Test CustomerSupportContext model validation","","","",obsolete,remove_or_replace,"OBSOLETE - Replace with Thread-based context"
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestDynamicAgentFactoryBasic,test_ticket_creation_result_validation,"Test TicketCreationResult model validation","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestDynamicAgentFactoryBasic,test_agent_initialization,"Test agent can be created","","","dynamic_agent_factory",obsolete,remove_or_replace,"OBSOLETE - dynamic_agent_factory removed"
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestDynamicAgentFactoryBasic,test_prepare_prompt_context,"Test prompt context preparation","","","dynamic_agent_factory",obsolete,remove_or_replace,"OBSOLETE - dynamic_agent_factory removed"
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestCategorizationAgentBasic,test_categorization_context_creation,"Test CategorizationContext model validation","","","CategorizationAgent",relevant,keep,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestCategorizationAgentBasic,test_categorization_result_validation,"Test CategoryAnalysisResult model validation","","","CategorizationAgent",relevant,keep,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestCategorizationAgentBasic,test_agent_initialization,"Test categorization agent can be created","","","CategorizationAgent",relevant,keep,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestAIAgentMocking,test_customer_agent_initialization_mocked,"Test customer agent initialization with mocked dependencies","","","ai_agent_service",obsolete,remove_or_replace,"OBSOLETE - customer_support_agent removed per architecture refactor"
